PRODUCT,ANSWER_12
fmPilot2,"I have to close out, clear history and cache, and log back in multiple times a day to due to error messages and latency issues. It would be nice to not have to do that. "
fmPilot2,"Of all the information captured in a work order, not all data can be exported (i.e. who & when approved a quote; or a work order for payment). For service provider I often hear about the extra clicks to move a work order into the right status (i.e. taking a work order from IN PROGRESS to QUOTE NEEDED)."
fmPilot2,1. It logs me out after 15-ish minutes of no activity. I have to log in dozen times a day. 2. FMs shouldn't have to answer one dozen of questions when creating a WO. 3. Sometimes there is too much information and sometimes too little. 4. It stalls/crashes to many times during the day. If it does it more than once a year than it's too much.  Overall it's not bad at all but it would benefot from some fine tunning.
fmPilot2,"A ground-up rebuild would probably be best. I have most trouble with comments and email integration, navigating work order groups, having multiple tabs of fmPilot open at once confusing actions, performing bulk actions, and generally glitches and latency issues throughout the site."
fmPilot2,Less crashes.
fmPilot2,na
fmPilot2,
fmPilot2,I need to uses FMP every day. there are so many functions I don't understand.
fmPilot2,The UI and the responsiveness could be improved a bit. These are just test comments.
fmPilot2,NA
fmPilot2,Stop the errors that happen. Let us work longer without booting me out.
fmPilot2,"It keeps giving ""gray"" screens and locking up. Very time consuming to have to log out and log in for each work order. "
fmPilot2,"IT IS ONE OF THE EASIEST, MOST USER FRIENDLY FORMATS OUT THERE"
fmPilot2,"Terms used in email, phone conversation, text, page to page, clickable items, abbreviations, and acronyms, all should be the same and read the same way for everything. "
fmPilot2,easier to search for open work orders and progress to it; application will not auto fill my username/facility unless i refresh browser when adding a work order
fmPilot2,open screen should have active open worm orders not completed. portal times out 2 quickly 
fmPilot2,The comments column is much too narrow. It includes lengthy text at the bottom of emails that shouldn't be included. It adds images from emails that are unnecessary ie: logos. It adds photos from emails that have already been added to the workorder. 
fmPilot2,"It would be nice in the Service Provider box if you could highlight and save the name of the Provider to paste into emails instead of having to type them out, as some of them have quite long names. Currently, if you try to click on the Service Provider name, it pulls the box open to change the Service Provider."
fmPilot2,Takes forever to load and freezes/ crashes often
fmPilot2,no complain about it
fmPilot2,Provide exact payment dates.  It's significantly challenging to purchase needed materials to complete WOs timely when payments are made more than 30 days after completion of work order. We are expected to complete WOs timely but are not compensated timely. 
